STATE,STATENAME,ST_CASE,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERNOTMVIT,PERMVIT,PERSONS,COUNTY,COUNTYNAME,CITY,CITYNAME,DAY,DAYNAME,MONTH,MONTHNAME,YEAR,DAY_WEEK,DAY_WEEKNAME,HOUR,HOURNAME,MINUTE,MINUTENAME,NHS,NHSNAME,ROUTE,ROUTENAME,TWAY_ID,TWAY_ID2,RUR_URB,RUR_URBNAME,FUNC_SYS,FUNC_SYSNAME,RD_OWNER,RD_OWNERNAME,MILEPT,MILEPTNAME,LATITUDE,LATITUDENAME,LONGITUD,LONGITUDNAME,SP_JUR,SP_JURNAME,HARM_EV,HARM_EVNAME,MAN_COLL,MAN_COLLNAME,RELJCT1,RELJCT1NAME,RELJCT2,RELJCT2NAME,TYP_INT,TYP_INTNAME,WRK_ZONE,WRK_ZONENAME,REL_ROAD,REL_ROADNAME,LGT_COND,LGT_CONDNAME,WEATHER,WEATHERNAME,SCH_BUS,SCH_BUSNAME,RAIL,RAILNAME,NOT_HOUR,NOT_HOURNAME,NOT_MIN,NOT_MINNAME,ARR_HOUR,ARR_HOURNAME,ARR_MIN,ARR_MINNAME,HOSP_HR,HOSP_HRNAME,HOSP_MN,HOSP_MNNAME,FATALS,DRUNK_DR
6,California,63590,2,2,0,1,1,2,2,67,SACRAMENTO (67),3150,SACRAMENTO,26,26,10,October,2020,2,Monday,3,3:00am-3:59am,38,38,0,This section IS NOT on the NHS,9,Unknown,VALLEY HI DR,,2,Urban,4,Minor Arterial,98,Not Reported,0,,38.47273889,38.47273889,-121.42702222,-121.42702222,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63591,2,2,0,0,0,2,2,59,ORANGE (59),2560,ORANGE,16,16,12,December,2020,4,Wednesday,9,9:00am-9:59am,33,33,1,This section IS ON the NHS,9,Unknown,TAFT AVE,LESLIE WAY,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.81570833,33.81570833,-117.85695833,-117.85695833,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,3,T-Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63592,2,2,0,0,0,2,2,59,ORANGE (59),1380,FULLERTON,15,15,11,November,2020,1,Sunday,2,2:00am-2:59am,45,45,1,This section IS ON the NHS,9,Unknown,HARBOR BLVD,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.92445278,33.92445278,-117.93305833,-117.93305833,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63593,2,2,0,0,0,5,5,65,RIVERSIDE (65),9997,Other,26,26,12,December,2020,7,Saturday,22,10:00pm-10:59pm,59,59,1,This section IS ON the NHS,3,State Highway,SR-60,,2,Urban,3,Principal Arterial - Other,1,State Highway Agency,76,76,34.01850278,34.01850278,-117.51281111,-117.51281111,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,63594,11,11,0,0,0,14,14,67,SACRAMENTO (67),3150,SACRAMENTO,8,8,9,September,2020,3,Tuesday,17,5:00pm-5:59pm,40,40,1,This section IS ON the NHS,1,Interstate,I-5,,2,Urban,1,Interstate,1,State Highway Agency,173,173,38.49645278,38.49645278,-121.51700833,-121.51700833,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,1,Construction,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63595,1,1,0,1,1,1,1,59,ORANGE (59),1660,HUNTINGTON BEACH,1,1,11,November,2020,1,Sunday,18,6:00pm-6:59pm,29,29,0,This section IS NOT on the NHS,6,Local Street - Municipality,HAMILTON AVE,BROOKHURST ST,2,Urban,4,Minor Arterial,98,Not Reported,0,,33.65059167,33.65059167,-117.95341944,-117.95341944,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,3,Intersection-Related,2,Four-Way Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63596,1,1,0,1,1,2,2,59,ORANGE (59),3420,SANTA ANA,13,13,12,December,2020,1,Sunday,19,7:00pm-7:59pm,30,30,1,This section IS ON the NHS,9,Unknown,1ST ST,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.74541667,33.74541667,-117.88285,-117.88285,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63597,1,1,0,1,1,1,1,59,ORANGE (59),2400,NEWPORT BEACH,9,9,9,September,2020,4,Wednesday,21,9:00pm-9:59pm,59,59,0,This section IS NOT on the NHS,9,Unknown,W BALBOA BLVD,30TH ST,2,Urban,4,Minor Arterial,98,Not Reported,0,,33.61371944,33.61371944,-117.93170833,-117.93170833,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,3,Intersection-Related,2,Four-Way Intersection,0,,1,On Roadway,2,Dark - Not Lighted,10,Cloudy,0,No,0000000,Not Applicable,21,9:00pm-9:59pm,59,59,22,10:00pm-10:59pm,10,10,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63598,1,1,0,1,1,2,2,111,VENTURA (111),2620,OXNARD,15,15,11,November,2020,1,Sunday,19,7:00pm-7:59pm,48,48,0,This section IS NOT on the NHS,6,Local Street - Municipality,S C ST,,2,Urban,5,Major Collector,98,Not Reported,0,,34.19843889,34.19843889,-119.1811,-119.1811,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63599,2,2,0,0,0,2,2,37,LOS ANGELES (37),804,COMMERCE,31,31,7,July,2020,6,Friday,15,3:00pm-3:59pm,44,44,1,This section IS ON the NHS,9,Unknown,WASHINGTON BLVD,COBB ST,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,34.00611111,34.00611111,-118.1769,-118.1769,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,3,T-Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63600,1,1,0,1,1,3,3,71,SAN BERNARDINO (71),3000,RIALTO,31,31,7,July,2020,6,Friday,20,8:00pm-8:59pm,44,44,1,This section IS ON the NHS,3,State Highway,SR-66,MAPLE AVE,2,Urban,3,Principal Arterial - Other,1,State Highway Agency,0,,34.10672778,34.10672778,-117.40526667,-117.40526667,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,20,8:00pm-8:59pm,46,46,20,8:00pm-8:59pm,51,51,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63601,2,1,1,0,0,1,1,37,LOS ANGELES (37),890,COVINA,2,2,2,February,2020,1,Sunday,12,12:00pm-12:59pm,45,45,0,This section IS NOT on the NHS,9,Unknown,BENBOW ST,,2,Urban,7,Local,98,Not Reported,0,,34.09648889,34.09648889,-117.87938056,-117.87938056,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,5,Outside Trafficway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,12,12:00pm-12:59pm,45,45,14,2:00pm-2:59pm,13,13,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63602,1,1,0,1,1,1,1,59,ORANGE (59),2922,RANCHO SANTA MARGARITA,9,9,10,October,2020,6,Friday,19,7:00pm-7:59pm,16,16,1,This section IS ON the NHS,9,Unknown,SANTA MARGARITA PKWY,AVENIDA DE LOS FUNDADORES,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.64848333,33.64848333,-117.58598333,-117.58598333,0,No Special Jurisdiction,9,Pedalcyclist,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,3,Intersection-Related,2,Four-Way Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63603,1,1,0,1,1,2,2,59,ORANGE (59),2199,MISSION VIEJO,25,25,11,November,2020,4,Wednesday,23,11:00pm-11:59pm,50,50,1,This section IS ON the NHS,9,Unknown,CROWN VALLEY PKWY,MEDICAL CENTER RD,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.56273056,33.56273056,-117.66781667,-117.66781667,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,63604,1,1,0,0,0,1,1,59,ORANGE (59),2199,MISSION VIEJO,8,8,11,November,2020,1,Sunday,3,3:00am-3:59am,5,5,1,This section IS ON the NHS,9,Unknown,JERONIMO RD,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.61293056,33.61293056,-117.67603611,-117.67603611,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,3,Dark - Lighted,2,Rain,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,63605,2,2,0,0,0,5,5,71,SAN BERNARDINO (71),1603,HESPERIA,29,29,11,November,2020,1,Sunday,16,4:00pm-4:59pm,59,59,1,This section IS ON the NHS,2,U.S. Highway,US-395,,2,Urban,3,Principal Arterial - Other,1,State Highway Agency,46,46,34.4079,34.4079,-117.39943333,-117.39943333,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63606,1,1,0,1,1,1,1,59,ORANGE (59),1155,LAKE FOREST,15,15,11,November,2020,1,Sunday,15,3:00pm-3:59pm,54,54,1,This section IS ON the NHS,9,Unknown,SANTIAGO CANYON RD,MODJESKA GRADE RD,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.69694167,33.69694167,-117.63326667,-117.63326667,0,No Special Jurisdiction,9,Pedalcyclist,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,2,Intersection,4,Y-Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63607,1,1,0,0,0,1,1,59,ORANGE (59),2199,MISSION VIEJO,30,30,11,November,2020,2,Monday,7,7:00am-7:59am,0,0,1,This section IS ON the NHS,9,Unknown,MUIRLANDS BLVD,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.60514444,33.60514444,-117.68026944,-117.68026944,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63608,1,1,0,1,1,1,1,85,SANTA CLARA (85),2280,MORGAN HILL,10,10,12,December,2020,5,Thursday,17,5:00pm-5:59pm,33,33,1,This section IS ON the NHS,9,Unknown,MONTEREY RD,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,37.10036389,37.10036389,-121.62360833,-121.62360833,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63609,1,1,0,1,1,1,1,89,SHASTA (89),2950,REDDING,25,25,12,December,2020,6,Friday,1,1:00am-1:59am,21,21,0,This section IS NOT on the NHS,9,Unknown,S BONNYVIEW RD,BECHELLI LN,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,40.53911111,40.53911111,-122.3547,-122.3547,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,3,Dark - Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63610,1,1,0,0,0,1,1,59,ORANGE (59),972,DANA POINT,24,24,12,December,2020,5,Thursday,6,6:00am-6:59am,45,45,0,This section IS NOT on the NHS,3,State Highway,SR-1,,2,Urban,3,Principal Arterial - Other,1,State Highway Agency,11,11,33.46426389,33.46426389,-117.68402778,-117.68402778,0,No Special Jurisdiction,25,Concrete Traffic Barrier,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,3,On Median,4,Dawn,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63611,1,1,0,1,1,2,2,37,LOS ANGELES (37),0,NOT APPLICABLE,30,30,12,December,2020,4,Wednesday,14,2:00pm-2:59pm,17,17,1,This section IS ON the NHS,9,Unknown,VERMONT AVE,103RD,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.94321111,33.94321111,-118.29191111,-118.29191111,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,3,Intersection-Related,3,T-Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,14,2:00pm-2:59pm,18,18,14,2:00pm-2:59pm,35,35,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63612,2,2,0,0,0,2,2,37,LOS ANGELES (37),602,CARSON,25,25,7,July,2020,7,Saturday,12,12:00pm-12:59pm,17,17,0,This section IS NOT on the NHS,9,Unknown,ALBERTONI ST,,2,Urban,4,Minor Arterial,98,Not Reported,0,,33.87234444,33.87234444,-118.26203056,-118.26203056,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63613,2,2,0,0,0,6,6,1,ALAMEDA (1),1560,HAYWARD,21,21,12,December,2020,2,Monday,19,7:00pm-7:59pm,11,11,0,This section IS NOT on the NHS,9,Unknown,HUNTWOOD AVE,MONTANA WY,2,Urban,4,Minor Arterial,98,Not Reported,0,,37.64458611,37.64458611,-122.07546111,-122.07546111,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,3,T-Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63614,1,1,0,1,1,1,1,65,RIVERSIDE (65),3070,RIVERSIDE,21,21,10,October,2020,4,Wednesday,3,3:00am-3:59am,45,45,1,This section IS ON the NHS,9,Unknown,ARLINGTON AV,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.94606111,33.94606111,-117.41748333,-117.41748333,0,No Special Jurisdiction,15,Non-Motorist on Personal Conveyance,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,8,Driveway Access Related,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,5,"Fog, Smog, Smoke",0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63615,1,1,0,1,1,1,1,65,RIVERSIDE (65),3070,RIVERSIDE,26,26,10,October,2020,2,Monday,21,9:00pm-9:59pm,28,28,0,This section IS NOT on the NHS,9,Unknown,2997 CIMARRON RD,,2,Urban,7,Local,98,Not Reported,0,,33.94753056,33.94753056,-117.37689722,-117.37689722,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,98,Not Reported,0,No,0000000,Not Applicable,21,9:00pm-9:59pm,30,30,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63616,3,1,2,1,1,1,1,37,LOS ANGELES (37),1550,HAWTHORNE,8,8,10,October,2020,5,Thursday,22,10:00pm-10:59pm,56,56,1,This section IS ON the NHS,9,Unknown,ROSECRANS AVE,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.90193056,33.90193056,-118.32891389,-118.32891389,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,63617,1,1,0,0,0,1,1,65,RIVERSIDE (65),0,NOT APPLICABLE,2,2,10,October,2020,6,Friday,16,4:00pm-4:59pm,3,3,1,This section IS ON the NHS,1,Interstate,I-10,,1,Rural,1,Interstate,1,State Highway Agency,1403,1403,33.61011667,33.61011667,-114.80934722,-114.80934722,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,16,4:00pm-4:59pm,3,3,16,4:00pm-4:59pm,15,15,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,63618,1,1,0,0,0,1,1,67,SACRAMENTO (67),0,NOT APPLICABLE,4,4,7,July,2020,7,Saturday,10,10:00am-10:59am,55,55,0,This section IS NOT on the NHS,9,Unknown,RIVER RD,,1,Rural,6,Minor Collector,98,Not Reported,0,,38.28577222,38.28577222,-121.55373889,-121.55373889,0,No Special Jurisdiction,42,Tree (Standing Only),0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63619,2,2,0,0,0,2,2,37,LOS ANGELES (37),2870,POMONA,1,1,11,November,2020,1,Sunday,1,1:00am-1:59am,30,30,1,This section IS ON the NHS,3,State Highway,SR-60,,2,Urban,3,Principal Arterial - Other,1,State Highway Agency,296,296,34.02350556,34.02350556,-117.74758611,-117.74758611,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63620,2,2,0,0,0,3,3,37,LOS ANGELES (37),0,NOT APPLICABLE,26,26,9,September,2020,7,Saturday,4,4:00am-4:59am,13,13,1,This section IS ON the NHS,3,State Highway,SR-60 POMONA FWY,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,88,88,34.04041667,34.04041667,-118.07713056,-118.07713056,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,7,Sideswipe - Same Direction,0,No,1,Non-Junction,1,Not an Intersection,1,Construction,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,63621,1,1,0,1,1,2,2,85,SANTA CLARA (85),3340,SAN JOSE,1,1,9,September,2020,3,Tuesday,6,6:00am-6:59am,33,33,1,This section IS ON the NHS,1,Interstate,I-880,,2,Urban,1,Interstate,1,State Highway Agency,43,43,37.36771111,37.36771111,-121.90251944,-121.90251944,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,5,Entrance/Exit Ramp Related,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63622,1,1,0,0,0,1,1,41,MARIN (41),0,NOT APPLICABLE,22,22,9,September,2020,3,Tuesday,18,6:00pm-6:59pm,0,0,0,This section IS NOT on the NHS,3,State Highway,SR-1,,1,Rural,4,Minor Arterial,1,State Highway Agency,39,39,38.09571111,38.09571111,-122.82971667,-122.82971667,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,18,6:00pm-6:59pm,9,9,18,6:00pm-6:59pm,55,55,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,63623,1,1,0,0,0,1,1,67,SACRAMENTO (67),0,NOT APPLICABLE,14,14,12,December,2020,2,Monday,13,1:00pm-1:59pm,44,44,0,This section IS NOT on the NHS,3,State Highway,SR-160,,1,Rural,5,Major Collector,1,State Highway Agency,0,,38.16837778,38.16837778,-121.66965,-121.66965,0,No Special Jurisdiction,42,Tree (Standing Only),0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63624,1,1,0,1,1,1,1,37,LOS ANGELES (37),0,NOT APPLICABLE,30,30,11,November,2020,2,Monday,10,10:00am-10:59am,25,25,1,This section IS ON the NHS,9,Unknown,GALE AVE,HACIENDA BL,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,34.01083611,34.01083611,-117.96303611,-117.96303611,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,3,Intersection-Related,2,Four-Way Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,63625,3,2,1,0,0,5,5,1,ALAMEDA (1),2480,OAKLAND,7,7,5,May,2020,5,Thursday,11,11:00am-11:59am,28,28,1,This section IS ON the NHS,1,Interstate,I-580,,2,Urban,1,Interstate,1,State Highway Agency,423,423,37.80238056,37.80238056,-122.23095833,-122.23095833,0,No Special Jurisdiction,25,Concrete Traffic Barrier,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,2,Maintenance,3,On Median,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,2,0
